 1960    1         8.423
 1960    2         7.771
 1960    3         9.261
 1960    4        14.001
 1960    5        18.706
 1960    6        22.197
 1960    7        61.435
 1960    8        78.474
 1960    9        18.850
 1960   10        13.639
 1960   11        10.120
 1960   12         8.221
 1961    1         7.103
 1961    2         7.368
 1961    3        10.903
 1961    4        13.461
 1961    5        16.910
 1961    6        36.603
 1961    7        73.329
 1961    8        88.706
 1961    9        17.480
 1961   10        12.571
 1961   11        10.064
 1961   12         6.024
 1962    1         6.831
 1962    2         7.213
 1962    3         7.121
 1962    4        16.315
 1962    5        21.432
 1962    6        24.687
 1962    7        65.545
 1962    8        76.955
 1962    9        22.670
 1962   10        17.558
 1962   11        10.049
 1962   12         6.564

