 1960    1          8.42
 1960    2          7.77
 1960    3          9.26
 1960    4         14.00
 1960    5         18.71
 1960    6         22.20
 1960    7         61.44
 1960    8         78.47
 1960    9         18.85
 1960   10         13.64
 1960   11         10.12
 1960   12          8.22
 1961    1          7.10
 1961    2          7.37
 1961    3         10.90
 1961    4         13.46
 1961    5         16.91
 1961    6         36.60
 1961    7         73.33
 1961    8         88.71
 1961    9         17.48
 1961   10         12.57
 1961   11         10.06
 1961   12          6.02
 1962    1          6.83
 1962    2          7.21
 1962    3          7.12
 1962    4         16.32
 1962    5         21.43
 1962    6         24.69
 1962    7         65.55
 1962    8         76.95
 1962    9         22.67
 1962   10         17.56
 1962   11         10.05
 1962   12          6.56
 1963    1          5.96
 1963    2          6.11
 1963    3          7.68
 1963    4         12.31
 1963    5         23.84
 1963    6         21.95
 1963    7         73.38
 1963    8         78.43
 1963    9         35.52
 1963   10         15.56
 1963   11         10.65
 1963   12          6.77
 1964    1          6.98
 1964    2          7.07
 1964    3          6.98
 1964    4         19.21
 1964    5         28.53
 1964    6         42.60
 1964    7        122.48
 1964    8         83.15
 1964    9         23.08
 1964   10         17.72
 1964   11         12.20
 1964   12          7.93
 1965    1          7.64
 1965    2          7.62
 1965    3          8.41
 1965    4         15.30
 1965    5         21.75
 1965    6         44.38
 1965    7         64.99
 1965    8         38.69
 1965    9         27.01
 1965   10         15.01
 1965   11         11.08
 1965   12          6.72
 1966    1          6.77
 1966    2          6.21
 1966    3          7.37
 1966    4         16.23
 1966    5         22.35
 1966    6         22.59
 1966    7         77.14
 1966    8        125.59
 1966    9         48.21
 1966   10         19.87
 1966   11         12.32
 1966   12          8.19
 1967    1          8.32
 1967    2          9.43
 1967    3          8.90
 1967    4         13.02
 1967    5         38.20
 1967    6         34.81
 1967    7         70.17
 1967    8         72.70
 1967    9         37.11
 1967   10         17.51
 1967   11         12.56
 1967   12          8.80
 1968    1          9.51
 1968    2          9.97
 1968    3         10.13
 1968    4         10.40
 1968    5         20.80
 1968    6         35.17
 1968    7         56.46
 1968    8         28.81
 1968    9         30.13
 1968   10         12.44
 1968   11         10.30
 1968   12          7.16
 1969    1          9.27
 1969    2          9.27
 1969    3          8.62
 1969    4         19.49
 1969    5         21.40
 1969    6         41.80
 1969    7         60.87
 1969    8         69.90
 1969    9         16.31
 1969   10         13.16
 1969   11          9.28
 1969   12          5.82
 1970    1         11.86
 1970    2         10.81
 1970    3          9.83
 1970    4         12.28
 1970    5         19.95
 1970    6         31.61
 1970    7         89.47
 1970    8         79.60
 1970    9         24.52
 1970   10         15.52
 1970   11         12.30
 1970   12          8.67
 1971    1          8.14
 1971    2         11.08
 1971    3          9.85
 1971    4         15.71
 1971    5         16.94
